A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.262330911,0.040869936,0.603754307,0.721027726,0.508020628,0.586225013,0.385667415,0.486234457,0.74488481,0.035586316,0.406886413,0.294558099,0.821486728,0.577827906,0.924550389,0.511820198,0.969504476,0.621967297,0.420102651,0.70797202,0.130098037,0.28109395,0.810504659,0.604813682,0.817869197,0.364207704
0.67916765,0.106483225,0.452565276,0.441796876,0.36477166,0.894604241,0.337137832,0.445754831,0.327970141,0.690219727,0.52865494,0.342912003,0.165750802,0.409078741,0.224591673,0.01613349,0.697991158,0.694119305,0.66748007,0.893128695,0.807099123,0.036176269,0.673445569,0.239779728,0.776442811,0.108731316
0.821424679,0.12430395,0.981630756,0.554265948,0.266533607,0.147018976,0.614499717,0.495059313,0.310616491,0.121313535,0.369061344,0.192412131,0.969030588,0.668606461,0.74016195,0.057468837,0.972901885,0.448389813,0.371220957,0.192984983,0.268509877,0.124760928,0.265886647,0.362687288,0.956557477,0.067818305
0.8758635,0.330534377,0.329299621,0.548707852,0.36006703,0.982638975,0.908060416,0.580526736,0.753828929,0.043338594,0.488284702,0.097856366,0.228673752,0.463502918,0.050920829,0.250288068,0.028041216,2.87857E-05,0.423507647,0.484668396,0.676132923,0.055687792,0.410062867,0.661987505,0.369543465,0.276919273
0.59604929,0.043999998,0.063994483,0.633050325,0.062887052,0.16491725,0.45518693,0.448800114,0.860437743,0.601861456,0.819298013,0.58804811,0.811829217,0.303206551,0.963524305,0.32024792,0.183022335,0.838439449,0.703182401,0.346964192,0.880149446,0.225947091,0.024822216,0.684707026,0.01093831,0.281939855
0.456150505,0.316606062,0.332103834,0.326002361,0.133420756,0.464646527,0.614737834,0.690626864,0.324171555,0.919985703,0.30544153,0.427490194,0.747827887,0.644443988,0.697121151,0.49694811,0.106477766,0.255489866,0.314226129,0.097417927,0.901742004,0.055479471,0.269419769,0.25477284,0.204117129,0.061660889
0.53857563,0.965926478,0.565475589,0.940319936,0.185091545,0.032138596,0.269694509,0.28297984,0.555732328,0.5681325,0.381077453,0.943468364,0.841050473,0.377344277,0.489714948,0.132813758,0.304600463,0.077360628,0.064005851,0.87845062,0.646881628,0.944367302,0.532064669,0.869215176,0.458458513,0.407086218
0.242858984,0.071124691,0.021267678,0.855896239,0.577561628,0.013158615,0.077683414,0.016769762,0.605862386,0.683323826,0.143554689,0.296594721,0.155874606,0.26777968,0.611781213,0.852242818,0.173359939,0.014313779,0.565063034,0.091160987,0.939806085,0.799183091,0.967599099,0.313609032,0.776086511,0.340652952
0.614714745,0.109885428,0.788302292,0.877788904,0.396024641,0.754084891,0.097105836,0.957107938,0.671336054,0.601813988,0.443327248,0.112933511,0.237796773,0.064386751,0.330199807,0.79293616,0.361791103,0.680812331,0.14460393,0.692248441,0.332500469,0.240912591,0.056607128,0.317150178,0.523725033,0.58778387
0.782896126,0.036968639,0.171452316,0.768081258,0.45839061,0.040572341,0.140398301,0.855276305,0.774077559,0.508192852,0.455323236,0.806607335,0.539608016,0.793756636,0.648714712,0.472182851,0.952324688,0.763130485,0.762355672,0.363943004,0.538403663,0.193242368,0.269490958,0.77312253,0.890578582,0.545989125
0.338120494,0.804318802,0.413107654,0.623498801,0.453240093,0.887919795,0.692531004,0.012361221,0.375791993,0.599335586,0.542893625,0.521312846,0.800965171,0.176670144,0.014865062,0.799104901,0.78871662,0.137584836,0.035305708,0.735789713,0.165652292,0.710366882,0.387330227,0.43954009,0.57495265,0.774990136
0.449178345,0.201752391,0.28531496,0.596446228,0.556803596,0.383066702,0.737267468,0.040428271,0.221150048,0.135203935,0.972709788,0.9239229,0.977948745,0.453483911,0.101694052,0.108438384,0.173130861,0.35108183,0.762220522,0.576261724,0.469978482,0.574388477,0.004609339,0.960439174,0.003014093,0.098247717
0.252242393,0.678815781,0.677487619,0.541964692,0.785881773,0.325982737,0.513579265,0.509242036,0.744114149,0.340335076,0.225999546,0.606639844,0.111245107,0.917803274,0.604525098,0.120038973,0.314700205,0.786734815,0.242265587,0.907742921,0.751428689,0.797453413,0.634486074,0.068722721,0.282434646,0.670943724
0.554649405,0.739248773,0.744278007,0.959191965,0.565933755,0.074570197,0.471764011,0.526459733,0.136776386,0.688673262,0.088169866,0.23698053,0.027822598,0.925654617,0.191258814,0.198513968,0.177289835,0.328746649,0.379156969,0.038647399,0.107082814,0.268813068,0.307029928,0.558403583,0.697233325,0.753326831
0.473440113,0.650468744,0.586276882,0.198718051,0.248437005,0.122819079,0.507073562,0.419036576,0.785661119,0.360265401,0.26669157,0.282933868,0.651930139,0.44823196,0.554148385,0.48534435,0.855316742,0.457640772,0.720109901,0.651410163,0.04439053,0.560542924,0.333696605,0.683596465,0.662306526,0.988371789
0.388003715,0.74430334,0.81694657,0.668366878,0.569332527,0.327589326,0.751798765,0.421314947,0.1333812,0.446657802,0.942867537,0.164580181,0.687551098,0.106054009,0.264781714,0.786469747,0.294970233,0.932416882,0.920045473,0.383062722,0.170861229,0.81035807,0.402769753,0.421947964,0.351086871,0.835402241
0.191770529,0.955857024,0.690624345,0.18371584,0.65669435,0.107716401,0.557566917,0.759911098,0.83255284,0.485255533,0.290710037,0.981294604,0.861005412,0.458797746,0.00545311,0.970809895,0.708268372,0.004673536,0.837014256,0.347121509,0.733095863,0.050977052,0.402808251,0.842660442,0.066016902,0.418709835
0.368604639,0.538589471,0.705947278,0.8026391,0.714685776,0.10103999,0.28381633,0.616316084,0.554423085,0.452788478,0.230191861,0.06202403,0.154276328,0.836668164,0.855120157,0.623735878,0.12730037,0.803248889,0.698459835,0.449098496,0.663358904,0.394767891,0.441820576,0.768218394,0.957284311,0.301478629
0.58949032,0.872296267,0.852619021,0.227444816,0.222195754,0.602614697,0.397111986,0.89443287,0.426650735,0.088920543,0.349413213,0.609750464,0.171021314,0.226205,0.154165007,0.545256792,0.282827433,0.725764485,0.878522263,0.532860958,0.680773229,0.856521731,0.642007638,0.052783242,0.574333459,0.872377443
0.863456629,0.289124737,0.378217276,0.436474726,0.219199607,0.508228902,0.082577929,0.076846663,0.971539892,0.596603247,0.274927389,0.592440629,0.99958072,0.414974202,0.549252199,0.748350845,0.015568424,0.887158039,0.354426218,0.568642075,0.825982048,0.774426449,0.545708435,0.62405709,0.703274911,0.446967571
0.013627919,0.426661788,0.747557177,0.079185838,0.77106269,0.70389605,0.617496679,0.472144724,0.093087184,0.225824571,0.648870873,0.083054348,0.732425742,0.688256377,0.08710841,0.047036681,0.074472694,0.346344883,0.054123002,0.261167093,0.627961118,0.420904905,0.836864004,0.540705653,0.758901952,0.398545689
0.424858898,0.194665451,0.344735729,0.55863909,0.397889919,0.569812146,0.247492631,0.562009725,0.249238119,0.986195003,0.50360003,0.480194669,0.735363575,0.648024642,0.939011093,0.384644977,0.11118641,0.433045654,0.055358228,0.263913507,0.338393549,0.257442295,0.331704453,0.122324453,0.505299081,0.958239571
0.10541535,0.554572333,0.704251262,0.049404971,0.165601525,0.647961932,0.396410594,0.934695474,0.300809682,0.211317861,0.186725212,0.236047092,0.063405476,0.337807772,0.105747633,0.744021013,0.522732574,0.196417342,0.709789081,0.809317857,0.737810136,0.536397395,0.671199376,0.96050993,0.912267122,0.534787612
0.43807259,0.042946989,0.603263629,0.282236228,0.893249466,0.959860746,0.947756765,0.011558857,0.813690596,0.933285095,0.942660783,0.396927437,0.304150881,0.385313934,0.096704097,0.807767378,0.952760343,0.039002922,0.476799879,0.630668418,0.871843558,0.138095251,0.170333082,0.07576245,0.751791258,0.205910941
0.745861848,0.638402624,0.154574227,0.610922823,0.896205801,0.312987729,0.647670445,0.664441496,0.390501873,0.521239388,0.921337953,0.859956808,0.819921294,0.232491043,0.494631745,0.428423685,0.203051673,0.127715629,0.958531827,0.411679355,0.187484732,0.714023056,0.188137054,0.939811504,0.588698656,0.578781395
0.509368881,0.554938074,0.019580503,0.101449467,0.913742542,0.319423386,0.988635941,0.272764221,0.969750479,0.121813167,0.599722821,0.845368107,0.54046386,0.255519277,0.092658573,0.497178289,0.929433164,0.689859196,0.779549163,0.414796793,0.799588116,0.168560145,0.689317716,0.829145889,0.988595621,0.465697503
0.544340589,0.980341202,0.75609254,0.746363644,0.499634744,0.083817715,0.307146787,0.661559913,0.771174406,0.996693024,0.878706908,0.568619403,0.791806264,0.589160872,0.520798843,0.571348801,0.856439952,0.848865535,0.122382279,0.849954973,0.358554225,0.595975458,0.306584428,0.583121903,0.246175194,0.722150129
0.787737659,0.485146547,0.277163571,0.872292037,0.797722196,0.642824012,0.248866873,0.363180095,0.385858638,0.700053396,0.18328922,0.779298256,0.282946011,0.266647947,0.853746847,0.970963294,0.938887165,0.567866776,0.237462774,0.261650717,0.966494301,0.176364958,0.803759908,0.842676227,0.052217142,0.753635253
0.707610164,0.290546023,0.325095858,0.08664803,0.178154073,0.350897742,0.707649901,0.959778393,0.03643443,0.506581567,0.588809953,0.177517667,0.160083566,0.859633229,0.38044866,0.478649575,0.740589467,0.493648356,0.344144393,0.253218388,0.431462371,0.228303111,0.941185439,0.455462206,0.670989502,0.273496373
0.956547445,0.471561213,0.866485671,0.006635954,0.72302373,0.687069252,0.551374928,0.563275415,0.637360508,0.541385648,0.956829187,0.5688765,0.646119939,0.939275872,0.727068073,0.017491952,0.779725804,0.541705097,0.651718887,0.081831282,0.92274029,0.734397853,0.18456672,0.751224776,0.361559658,0.640812407
0.415710879,0.033105691,0.889149622,0.647885584,0.366660549,0.114248844,0.187277345,0.393034256,0.696174766,0.063004923,0.343349691,0.917059566,0.081244828,0.945491638,0.213693973,0.045765388,0.980664566,0.855201238,0.564534071,0.649731447,0.493659342,0.671194107,0.456654179,0.599505417,0.17937993,0.929606936
0.833964191,0.885266262,0.594778316,0.554035426,0.37260007,0.097139446,0.218492263,0.113944525,0.272021787,0.119531147,0.668879852,0.759363544,0.742469105,0.707888662,0.623897679,0.048513334,0.341438483,0.669404348,0.131869766,0.538054525,0.10759322,0.463503056,0.502741033,0.251045973,0.632415434,0.895079762
0.657545454,0.462958941,0.171791498,0.177104573,0.413690404,0.042523978,0.772586174,0.180108398,0.219918748,0.50432129,0.90680882,0.142773046,0.42069798,0.754689911,0.006486295,0.60581744,0.134324624,0.274714198,0.327198978,0.363660231,0.039804795,0.762586948,0.331146182,0.020547542,0.085533314,0.945231098
0.178532349,0.359167893,0.51466213,0.461763578,0.75383527,0.97664288,0.236935761,0.496600723,0.983317127,0.70997655,0.59239375,0.092680669,0.463845165,0.140019117,0.561441639,0.019798386,0.173234855,0.711160839,0.575772896,0.677070051,0.905642251,0.302208865,0.821759478,0.857248298,0.821919793,0.19824524
0.338090631,0.855997528,0.877332688,0.503695264,0.470902791,0.306201535,0.859755232,0.323997671,0.511436104,0.566767054,0.94766387,0.393003468,0.753100565,0.691274714,0.785266637,0.643068465,0.89464231,0.365719862,0.97156475,0.370496952,0.364256251,0.277428179,0.824993168,0.117378925,0.846207029,0.397265004
0.182800933,0.159852189,0.880824839,0.969853481,0.612749621,0.50808305,0.366960736,0.689873463,0.165943109,0.096303107,0.160937326,0.463506236,0.13409437,0.55199161,0.315403695,0.171968586,0.819173127,0.430086311,0.706303075,0.621942778,0.114559232,0.049906086,0.532845947,0.765517954,0.571418194,0.465279961
0.414367301,0.362563944,0.863291447,0.870241332,0.689742723,0.439939703,0.588388886,0.582307462,0.48905606,0.238902242,0.715893848,0.620022461,0.883249131,0.701362397,0.592655388,0.056266248,0.374165132,0.514111282,0.002616903,0.990525781,0.043400591,0.005755208,0.413438969,0.129588538,0.6572058,0.329268493
0.850611665,0.345941438,0.303054589,0.678561066,0.372254514,0.875409354,0.832483865,0.524593842,0.633866819,0.139188153,0.315816923,0.464034337,0.845865791,0.579823122,0.674171204,0.855315798,0.576658979,0.423392443,0.538760828,0.071113476,0.152968361,0.019036668,0.640636803,0.59126433,0.034396582,0.40136002
0.288558125,0.530243044,0.986874759,0.779529501,0.985279838,0.396777576,0.170320482,0.709309602,0.713234421,0.668659032,0.582140682,0.225130512,0.47935227,0.884899467,0.184223835,0.886493435,0.440822159,0.153505301,0.244284398,0.823442317,0.650546476,0.346689312,0.086779923,0.765290121,0.551465307,0.463870246
0.552277895,0.946183296,0.506302503,0.726667006,0.093899789,0.913326888,0.412986701,0.172149684,0.875459679,0.239596235,0.452063055,0.075060456,0.92617719,0.316273005,0.927856302,0.114151096,0.181880917,0.542152711,0.222845984,0.228971661,0.66795244,0.141710995,0.850129702,0.261520601,0.364723221,0.521004413
0.168689107,0.989745418,0.970538404,0.615407776,0.530803791,0.12719109,0.915102307,0.200568033,0.782253184,0.463610768,0.558962813,0.883694889,0.654668868,0.677001572,0.519666269,0.701884833,0.825827815,0.143404639,0.186850302,0.375431806,0.839431936,0.283322415,0.596869219,0.888198405,0.715990264,0.409220853
0.954609507,0.890211898,0.035631604,0.160060487,0.807317131,0.965413142,0.811171154,0.059118614,0.079535214,0.263873495,0.453718198,0.169123369,0.844070969,0.345247922,0.37109808,0.561148259,0.909787406,0.205602656,0.539668865,0.36145819,0.290495226,0.420869925,0.697421525,0.822319867,0.753845386,0.615715837
0.699110532,0.248288784,0.304711073,0.611761185,0.566851774,0.577573611,0.812875612,0.730578636,0.894140549,0.302503133,0.612295307,0.129265501,0.420464368,0.338314573,0.274949892,0.86855119,0.249689947,0.034524801,0.043741537,0.671074337,0.6386575,0.560304586,0.590480518,0.354481282,0.261363174,0.742957033
0.845186108,0.542587774,0.514671822,0.703368898,0.992360664,0.759855187,0.5190659,0.79280386,0.047740385,0.601845435,0.882419696,0.565300599,0.692259534,0.68021287,0.367873915,0.410956751,0.342737419,0.569862797,0.637946016,0.144103339,0.10609098,0.121983975,0.482374627,0.350856519,0.845469629,0.451936234
0.957461294,0.749003045,0.826995626,0.481615771,0.92637255,0.301800318,0.515127295,0.720663606,0.24816692,0.431421198,0.057196514,0.005805491,0.383486386,0.108832604,0.502120614,0.328285715,0.569882427,0.567602407,0.030185754,0.703713963,0.66648917,0.873653319,0.290686275,0.232599586,0.571815739,0.394082487
0.146715246,0.603884869,0.408414496,0.609850089,0.144002214,0.326021256,0.89787115,0.192570539,0.266925121,0.900623886,0.293840963,0.674399391,0.388081001,0.610906282,0.49367884,0.823291217,0.875681712,0.956569779,0.971394239,0.384871898,0.075437953,0.709085092,0.737320487,0.324275586,0.100604911,0.993515902
0.148790671,0.97962255,0.37072049,0.587208864,0.247509633,0.904615886,0.760456828,0.845623039,0.747713623,0.613070522,0.896406955,0.340608534,0.63720627,0.748049083,0.258919263,0.527401387,0.427163279,0.028935682,0.32055077,0.162007918,0.333874963,0.885491051,0.826251317,0.751731381,0.963485964,0.722710765
0.764889405,0.431127144,0.187322987,0.30740858,0.350680638,0.299369054,0.094787947,0.318102985,0.189538661,0.00430615,0.621948969,0.981610927,0.164875097,0.597351441,0.095243314,0.415624204,0.386062108,0.525830414,0.452821073,0.401334304,0.204524592,0.247150662,0.33515609,0.078048468,0.423038485,0.274776722
0.790403153,0.328228914,0.960230087,0.722457471,0.037462064,0.384031388,0.624830718,0.037736773,0.118092669,0.716833328,0.84500245,0.542738337,0.341474605,0.216042132,0.471243852,0.017682525,0.594299238,0.337170429,0.244896425,0.706896875,0.201774027,0.31730234,0.884676332,0.608707153,0.748805303,0.025900127
0.237962444,0.455317147,0.648762867,0.116193064,0.757065947,0.052025346,0.23173216,0.492270387,0.782841982,0.767523632,0.951698776,0.464489516,0.218974945,0.632536974,0.254212974,0.391274498,0.03861896,0.492365964,0.814318863,0.124211129,0.647251488,0.588731622,0.345761261,0.76046119,0.031060879,0.899120604
0.778010149,0.487678554,0.010095412,0.720461115,0.541576377,0.922772289,0.136580422,0.96695971,0.007406904,0.784765459,0.44050546,0.093004294,0.49805784,0.961542966,0.66197745,0.851205707,0.0628067,0.514273036,0.868928856,0.837185984,0.928175698,0.57023339,0.493919762,0.780553784,0.838421948,0.012168847
0.32775441,0.93442502,0.727068769,0.876381473,0.661427887,0.875507427,0.652458769,0.185397427,0.977093654,0.417212287,0.902421016,0.133404433,0.899513624,0.506326722,0.049744492,0.840712229,0.282732818,0.576751598,0.471354104,0.194636026,0.179758498,0.99889919,0.239371466,0.415817017,0.208001493,0.536060656
0.569698795,0.982176708,0.925351715,0.682606515,0.697838457,0.443776934,0.41640218,0.932502461,0.207988406,0.5083503,0.346416424,0.322499203,0.77096907,0.819249843,0.385602244,0.553758002,0.955758947,0.420614251,0.503562384,0.555437597,0.972090106,0.620097033,0.930301795,0.334297654,0.03213528,0.838597355
0.442884861,0.387136882,0.138956863,0.200051959,0.383499908,0.30467631,0.877713003,0.778981514,0.062397866,0.042706881,0.078964863,0.532372531,0.807886742,0.379918402,0.887055459,0.060135331,0.885652564,0.190954054,0.945302378,0.696866347,0.115820628,0.234817157,0.406219471,0.96246368,0.897629292,0.971683518
0.481668413,0.229832875,0.194013899,0.631076117,0.204540275,0.543609979,0.521800448,0.696034726,0.669449476,0.447023459,0.109326065,0.368005291,0.764864861,0.504355705,0.176945638,0.398455112,0.673077133,0.571233318,0.781282255,0.948174175,0.420886959,0.479338382,0.352856655,0.21713365,0.452354462,0.907980117
0.280482933,0.463403496,0.139963989,0.126338809,0.38947315,0.225627572,0.541570279,0.516812435,0.380263072,0.790005927,0.686354729,0.189126316,0.655900378,0.370909706,0.352412712,0.155883003,0.256035756,0.918748068,0.976908437,0.146767011,0.968180013,0.351928717,0.631160745,0.598014261,0.132544837,0.460271958
0.351698531,0.015968132,0.850763037,0.174187706,0.166426706,0.741746505,0.430464578,0.292210105,0.298763316,0.970404234,0.655077703,0.124877241,0.863976694,0.223947727,0.052882553,0.278645354,0.660507056,0.033836297,0.304558079,0.043811106,0.344690579,0.091543197,0.653662728,0.382548596,0.445018965,0.342026927
0.745494469,0.977584655,0.555495685,0.802519932,0.953483122,0.030125106,0.213975962,0.268995857,0.697140922,0.712509167,0.911620519,0.008365643,0.993648958,0.855989726,0.619492084,0.48486813,0.190737202,0.897063226,0.788375648,0.784509262,0.951635686,0.952814399,0.081835612,0.394733619,0.931210701,0.240784413
0.645086817,0.92166667,0.568437062,0.053799323,0.041838564,0.9802945,0.518324289,0.310947674,0.089283612,0.982110849,0.392515711,0.013178499,0.674815772,0.79464149,0.894874559,0.983493774,0.279775149,0.923785242,0.855348269,0.861128653,0.257710068,0.337771046,0.291745615,0.327448409,0.102487123,0.721387961
0.428260363,0.856098851,0.877028824,0.061520513,0.810595005,0.204261347,0.441792962,0.851825959,0.749499244,0.209215875,0.085823939,0.37932539,0.140833972,0.504686756,0.663091633,0.694739969,0.989987767,0.820768917,0.795370808,0.505451016,0.026795294,0.564612953,0.434940813,0.056068563,0.212014453,0.357042218
0.957119353,0.511120975,0.854770072,0.80859477,0.29088514,0.226618841,0.487894247,0.209882161,0.0664959,0.795113416,0.301638897,0.719734404,0.538477755,0.580320397,0.113509375,0.61594869,0.40753427,0.959595246,0.401963375,0.425008437,0.03469062,0.138508504,0.30574041,0.807589249,0.297837197,0.566614431
0.209077457,0.784495636,0.267998113,0.695711563,0.093313704,0.198487109,0.047858022,0.242747155,0.5303752,0.748196255,0.198166249,0.2676669,0.04327817,0.682301829,0.621322444,0.80408426,0.332278064,0.55932657,0.26790972,0.539880597,0.802394828,0.959531794,0.175618127,0.664796183,0.126770116,0.519735662
0.957495258,0.321691596,0.39871815,0.462505352,0.092142111,0.812763854,0.290403991,0.00257809,0.402927448,0.952359603,0.83023349,0.004645146,0.954172799,0.420600141,0.629179666,0.43858303,0.95148349,0.520663513,0.028242405,0.702726756,0.787978011,0.78459576,0.029054316,0.553946914,0.489054418,0.244209482
0.6238938,0.262743495,0.73995545,0.322589597,0.372681036,0.773847913,0.33304936,0.533704075,0.675333044,0.41349905,0.879726281,0.875387129,0.081106455,0.924320059,0.455099544,0.310366756,0.704825351,0.49209515,0.948321985,0.242259871,0.581553432,0.109762588,0.196594704,0.570890534,0.539685956,0.185698485
0.876933473,0.726054713,0.701804805,0.466478184,0.578077939,0.662661843,0.920352055,0.761827688,0.235918843,0.99299988,0.547488604,0.66155961,0.876146384,0.723930661,0.08699355,0.774737608,0.070520051,0.989222673,0.176809816,0.594084103,0.417298077,0.028411543,0.311979617,0.87640087,0.528638642,0.857655634
0.764547214,0.077089372,0.853309532,0.296207636,0.661794325,0.444762885,0.954095125,0.726274537,0.652183374,0.871127043,0.238390302,0.256404917,0.126532859,0.935567011,0.432916578,0.87697647,0.572279522,0.184299764,0.521461008,0.389091698,0.243677972,0.211677174,0.035278928,0.090495087,0.717730977,0.29577944
0.360127832,0.006141171,0.367745707,0.89179743,0.375640398,0.149193293,0.047335138,0.316559993,0.336098819,0.382960053,0.040317435,0.055244498,0.51436949,0.455228953,0.452079386,0.824033882,0.652284241,0.233780112,0.852879822,0.901305557,0.901265434,0.023687324,0.610043696,0.128197971,0.232882638,0.780403373
0.450265027,0.228063631,0.26611305,0.961336328,0.899009203,0.901552624,0.856413036,0.983925797,0.877936744,0.483091979,0.600153886,0.298283507,0.345396777,0.234803123,0.246164027,0.806060372,0.142375915,0.342301829,0.662201841,0.937467115,0.634766562,0.193303069,0.751264191,0.30710957,0.270349259,0.904962806
0.265282643,0.956691615,0.739533471,0.095317315,0.42563569,0.788065189,0.009431091,0.17439323,0.466773497,0.21255365,0.257600357,0.59008727,0.285716917,0.325662734,0.245726173,0.5359874,0.958780879,0.03641846,0.441661423,0.375671234,0.428951037,0.8022461,0.982855588,0.875986073,0.949302233,0.245954343
0.265627109,0.008556432,0.535401805,0.215048573,0.029593484,0.588319791,0.98877377,0.923235733,0.037491613,0.018107895,0.673146686,0.903392807,0.732635871,0.336546779,0.117075313,0.940581453,0.898761517,0.115616783,0.997770684,0.219776371,0.830404179,0.872603149,0.32615391,0.674633361,0.031463582,0.641327807
0.659633212,0.562895501,0.368890934,0.170674616,0.52607204,0.75190949,0.927193422,0.391754643,0.088327762,0.052056049,0.158944867,0.339614208,0.575000069,0.393181866,0.255465493,0.995855461,0.251799315,0.886224541,0.267875353,0.720757779,0.742884542,0.805513996,0.393106757,0.481828922,0.140701911,0.829413386
0.768423112,0.533453664,0.096997632,0.691004502,0.460279373,0.45422365,0.125828249,0.170574945,0.451214274,0.74836872,0.938728014,0.034930587,0.265170007,0.409241077,0.54366017,0.091659573,0.997631088,0.040725955,0.008985942,0.037281391,0.288777349,0.124077107,0.059684152,0.085606779,0.911994224,0.640372581
0.106880302,0.025250245,0.293171177,0.320423468,0.858069286,0.325071793,0.905516404,0.827587527,0.608754159,0.542419962,0.90627336,0.514851089,0.526467243,0.294563367,0.380107912,0.967408013,0.027334772,0.309392159,0.052343832,0.567238284,0.300901385,0.101245858,0.325049656,0.960779737,0.656603653,0.13165856
0.332425829,0.294721368,0.940652185,0.259278352,0.357497413,0.537142951,0.144919386,0.657554475,0.524325123,0.552381932,0.27276667,0.401134298,0.049491556,0.918939297,0.024712491,0.421033327,0.573660504,0.955021948,0.181483031,0.389362796,0.784583184,0.599550846,0.649331947,0.666286158,0.596203374,0.631580404
0.27857957,0.799824838,0.362510345,0.771421799,0.211259702,0.152497795,0.01515039,0.435028975,0.081245891,0.14710525,0.464486911,0.219822587,0.741400787,0.325033234,0.725744201,0.586101636,0.018506823,0.163789223,0.130911873,0.902435114,0.96717181,0.261107127,0.32934871,0.625597278,0.0235496,0.925842436
0.970543843,0.412598102,0.222402062,0.045342476,0.999645243,0.856809299,0.185873396,0.665706647,0.798799227,0.390646445,0.668540583,0.739071804,0.265876669,0.151326778,0.255773434,0.840157796,0.889348414,0.919618141,0.453289373,0.007160337,0.721334165,0.918361512,0.261443401,0.736281749,0.188914297,0.881870531
0.483276278,0.896401779,0.16011754,0.770721212,0.810158718,0.867094664,0.514847714,0.933968595,0.96220235,0.894681574,0.092585103,0.401827606,0.848670847,0.478078658,0.221778085,0.577981261,0.621735206,0.739246749,0.104097777,0.643289689,0.851219781,0.831368453,0.692973032,0.041320289,0.021910972,0.854730308
0.437347793,0.6079104,0.148431923,0.990705748,0.092437622,0.262321363,0.235379093,0.06953487,0.535465299,0.608014765,0.328008616,0.871634542,0.034910104,0.800756164,0.30042396,0.95212374,0.966428779,0.858189278,0.913002737,0.03137844,0.897187251,0.034699933,0.118968706,0.241301504,0.315908208,0.956043804
0.134097772,0.241961239,0.083193346,0.698345975,0.32491095,0.004801476,0.042713176,0.321705878,0.969436461,0.286880939,0.166478288,0.986659763,0.240243877,0.742484449,0.380324044,0.546842117,0.555535447,0.56897607,0.816286825,0.614643151,0.574574013,0.078614648,0.454058851,0.630737698,0.117460849,0.216383438
0.749400708,0.841581973,0.566382786,0.414279143,0.643254083,0.529431311,0.229680614,0.274814978,0.459601034,0.220464496,0.829883488,0.441433088,0.220393196,0.523895471,0.854210028,0.163448033,0.866465051,0.921229316,0.180984678,0.361419628,0.360354321,0.764257448,0.666353482,0.261740967,0.956196957,0.281466332
0.23268768,0.365652125,0.518639305,0.838249687,0.610073264,0.243515953,0.428146788,0.111711689,0.936547639,0.80117516,0.258840971,0.869550336,0.530966511,0.382139915,0.52193725,0.667090262,0.579481795,0.977520732,0.277933238,0.600719698,0.043235815,0.760764024,0.128173107,0.063503752,0.555224925,0.753675463
0.436889692,0.809637997,0.432764089,0.655744765,0.691385784,0.182598721,0.496518188,0.012937544,0.03389289,0.895232076,0.42104088,0.767325165,0.36575545,0.591877499,0.920833551,0.206680027,0.892585068,0.392175797,0.228820608,0.421508294,0.685307997,0.439165114,0.889270595,0.998693815,0.980805831,0.354188781
0.322153283,0.320903693,0.159180384,0.02806017,0.450761225,0.094152965,0.360196071,0.002482455,0.338252668,0.692198745,0.897825404,0.745405107,0.580542911,0.440429367,0.328207955,0.850408048,0.386982911,0.892143675,0.978437854,0.886904208,0.551042811,0.395451579,0.548153894,0.112990544,0.191331552,0.287038332
0.720842757,0.905147032,0.95750217,0.573860406,0.554333825,0.356066216,0.891850713,0.713542873,0.109374716,0.69506797,0.717468412,0.339812233,0.847196853,0.990152904,0.182364143,0.778673899,0.429309883,0.755814146,0.782574435,0.433784034,0.281290223,0.134622437,0.988007815,0.122328969,0.423039697,0.680337681
0.503783711,0.16989983,0.07696433,0.238332913,0.168725559,0.751047088,0.651004911,0.49743046,0.776338246,0.573729833,0.89624245,0.349080592,0.941509402,0.543210855,0.68622806,0.46795313,0.469861596,0.724935225,0.916999676,0.248309094,0.365366764,0.336086205,0.458167443,0.058804848,0.926951853,0.777555987
0.567728738,0.109786204,0.471629028,0.322016564,0.522910116,0.223876513,0.573519686,0.527994306,0.01093074,0.092725441,0.193255281,0.058283904,0.787647435,0.956797609,0.493521702,0.110395407,0.829783266,0.671758441,0.037354238,0.609873325,0.903027259,0.937465322,0.154091742,0.502918413,0.999790645,0.783111703
0.518078343,0.5552705,0.678100474,0.91292676,0.716483795,0.12304426,0.624910938,0.289518254,0.080518642,0.83115218,0.251645642,0.121267073,0.271851666,0.194538728,0.531825445,0.987892362,0.378275574,0.068193718,0.481076715,0.720628177,0.307417073,0.443023553,0.286611562,0.746395142,0.166117934,0.990108831
0.426116886,0.069775591,0.984999783,0.539776081,0.332082411,0.186607831,0.67714578,0.477145645,0.791980815,0.251948334,0.127986292,0.829410926,0.689518601,0.030624097,0.405865398,0.105799932,0.580671371,0.27540341,0.555794375,0.517348704,0.904556887,0.947525221,0.665298543,0.810592934,0.183999037,0.730336526
0.450821716,0.557795397,0.330290338,0.008509752,0.170555882,0.359535497,0.888857621,0.286311851,0.61884081,0.145667719,0.999448258,0.596367127,0.424852081,0.715379118,0.561397908,0.707391606,0.586592539,0.999684591,0.032357636,0.042865425,0.998951409,0.057842239,0.702451437,0.472993194,0.218458384,0.115654013
